Smiles	Correct	Predict
CCC=CCC1C(CCC1=O)CC(=O)NC(C(C)CC)C(=O)O	42.634068	48.909218
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2	13.194343	17.954672
CC(=O)NC(CO)C(C(C(CO)O)O)O	102.963486	101.398766
CC(CCCCCC1C=CC(=O)O1)C(C)O	12.919352	19.482056
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC	88.01221	24.213188
C1=CC(=CC=C1CC(C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)O)N)O	131.60205	142.4046
CN1C2=C(NC1=O)NC(=O)N(C2=O)C	43.66476	55.748814
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=O	19.348354	25.93652
C(C(C(=O)NC(CO)C(=O)O)N)O	139.55356	129.5444
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCNCC3)N)OC	92.37435	45.090153
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2	14.775498	12.943341
CC1=C(N2C=CC=CC2=N1)C(=O)NN	46.513252	46.198997
CCOC(=O)C=CC1=CC=C(C=C1)O	30.9011	21.553019
CN(C1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl)C(=O)OC4C(C(C(C(O4)C(=O)O)O)O)O	82.66533	71.64543
CC(C)C(C(=O)O)OC1=CC=CC2=CC=CC=C21	19.201761	39.711845
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	79.34971	77.42134
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)CO	32.31047	57.36318
CC(C)C(C(=O)O)NC(=O)C(CC1=CNC2=CC=CC=C21)N	93.23825	93.95319
CC1=C(C=CC=C1NC2=CC=CC=C2C(=O)O)CO	29.00615	25.282324
CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)O	79.340965	71.878975
CCCCCCCCCCCCCN	24.616446	36.24332
CNCC(=O)O	49.031376	79.38498
CCOC(=O)CCCCC(CCCl)Cl	40.6014	15.924375
C1CC(N(C1)C(=O)C(CC2=CN=CN2)N)C(=O)NC(CO)C(=O)O	143.8351	137.53801
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC)OC	24.86267	27.922869
C(CCN)CC(C(=O)O)NC(=O)CN	147.13586	138.60716
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC	44.851814	48.09511
C1CC2=CC=CC=C2N(C(=O)C1NC(CCC3=CC=CC=C3)C(=O)O)CC(=O)O	97.94346	54.471348
C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O	128.268	102.2879
CC(CCC(=O)NC(CC1=CC=CC=C1)C(=O)O)C2CCC3C2(C(CC4C3C(CC5C4(CCC(C5)O)C)O)O)C	76.79978	76.22655
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	95.07847	104.26204
CC(=O)SCC[N+](C)(C)C	114.96293	61.74754
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	135.19249	122.46629
C(C1C(C(C(C(O1)OC(C(C(CO)O)O)C(=O)CO)O)O)O)O	85.56317	113.55198
CCCCCCCCC=CCCCCCCCCCCCCC(=O)NCCc1ncc[nH]1	14.455748	27.043493
CC(C(=O)O)NC(=O)C(CC1=CNC2=CC=CC=C21)N	105.73264	99.49039
C(CC(=O)NC(CSSCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N	152.96889	202.90273
C1=CC=C2C(=C1)C(=CN2)OS(=O)(=O)O	16.51762	29.819448
CCCCCCCCCCCCCCCCCCN	26.053799	34.619495
C(CCCCCC(=O)O)CCCCCC(=O)O	15.534998	36.57491
C(CNCCC(=O)O)C(=O)O	44.198036	110.35431
COCC1=CC(=C(N=C1)C(=O)O)C(=O)O	26.02655	57.436386
CN(C)CC1CCCC1=O	38.04211	31.854916
CC(CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O	16.174316	44.860516
CC1=C(C=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC(=C(C=C4)C)C)C(CO)O)C	14.408456	20.222866
C1CC(N(C1)C(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O	142.38077	131.56389
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)O	95.677185	86.62058
CC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)O)N	134.3266	126.45643
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F	34.650528	26.554453
CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	144.1387	154.1031
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3	42.21134	34.000256
CCC(C)C(C(=O)O)NC(=O)C(CC(C)C)N	87.78931	82.29738
CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	77.88085	60.811413
C1C2C(C(C(C(O1)O2)O)O)O	112.687416	42.40092
CCC(C)C(C(=O)NC(C(C)C)C(=O)O)N	95.413765	91.52218
CC(=O)NCCCCNCCCNC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	90.99635	98.33366
C(COCCOCCOCCOCCO)O	21.166616	27.508265
C1CC(NC(=O)C1)C(=O)O	123.44588	56.241673
CC=C(C)C(=O)NCC(=O)O	46.95556	48.624805
C1CCNC(C1)C(C2=CC=CC=C2)C(=O)O	81.06438	46.15962
CC(C(C(=O)O)NC(=O)C(CC(=O)N)N)O	134.7116	139.17177
CSC1=C(C(=O)NC=N1)C#N	149.51987	50.218555
COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O	32.099846	51.48741
C1CN(CCN1CCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	26.525068	40.25462
COC1=CC=CC=C1OCC(COC(=O)N)O	16.447815	45.046917
CC(=O)NC1=NN=C(S1)S(=O)(=O)N	19.692211	22.01382
CC1=NC(=CC=C1)CBr	34.562984	23.064718
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C	25.311247	20.512241
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N	124.40646	126.65443
CCCCCCCCCCCCC(C=CCCC(=O)O)O	12.977715	22.42777
C1=CC(=C(C=C1O)O)C=CC(=O)O	73.91971	43.052822
CN(C)CCOCCN(C)C	110.760254	96.326546
CC(C)CC(C(=O)NC(CC1=CN=CN1)C(=O)O)NC(=O)C(CC2=CNC3=CC=CC=C32)N	116.79267	117.3489
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl	29.90404	60.47637
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N	39.59096	21.638195
C1=CC=C(C=C1)CC(C(=O)NC(CC2=CN=CN2)C(=O)O)N	125.29238	115.002075
C(CC(C(=O)NC(CC(=O)O)C(=O)O)N)CN=C(N)N	148.70149	150.77063
CC1(CNCC2=C1NN=C2)C	43.2623	57.147015
CC(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)CN	118.07981	116.82024
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C)N	102.542946	90.78658
C1=C(OC(=C1)CO)CN	88.26224	77.56914
CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)([O-])OCC[N+](C)(C)C	36.40172	36.755444
CCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	46.159157	57.249855
CC(=O)NCCC1=CC=C(C=C1)O	104.664795	47.194912
C1=C(NC=N1)CC(C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(CCC(=O)N)N	150.06465	163.72028
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O	13.774872	25.474102
C(CN)CNCCO	123.566986	106.393234
C1CC(N(C1)C(=O)CN)C(=O)NC(CC2=CN=CN2)C(=O)O	141.54562	132.70168
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O	17.431952	40.34457
CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	81.41609	81.530876
C1=CC=C2C(=C1)N=C(S2)S(=O)(=O)O	17.176813	25.642988
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)[O-]	31.094185	42.02123
COC(=O)C1=COC(C(C1CC=O)C=C)OC2C(C(C(C(O2)CO)O)O)O	125.55101	61.183857
CC(C)C(C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)N)C(=O)O)N	136.08672	135.44272
CC1=CC=C(C=C1)CC(C)N	13.643685	40.13228
C1=CC(=CC(=C1)OS(=O)(=O)O)C(=O)O	52.27441	35.344276
C[N+]1=CC=CC=C1C(=O)[O-]	83.19309	61.76588
C1=CC(=C(C=C1CCC(=O)O)O)O	24.70754	44.667973
CC1=C(C=CC(=C1)O)O	38.910282	33.055107
CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC	29.618975	47.464897
C(CC(=O)C(=O)O)CC(=O)O	107.26236	59.3678
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)N	120.0234	109.85029
CC1=C(C=C(C=C1)C=O)C	13.818982	24.59407
C1CN2CC3=C(CC2C4=CC5=C(C=C41)OCO5)C=CC6=C3OCO6	12.462069	16.223404
CN(C)CCN1C2=CC=CC=C2SC(C(C1=O)O)C3=CC=C(C=C3)OC	28.537233	37.11829
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl	29.690613	76.3127
C1=CC(=C(C=C1N)S(=O)(=O)O)O	13.918945	49.430264
CC(C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCCN)N)O	155.20746	167.3159
C1=CC=C(C(=C1)C(=O)NCC(=O)O)O	28.579216	61.271
C1CN(CCN1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl	32.678356	34.497143
CC(C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2CCCN2)O	108.08268	82.8415
CC(C1=CC=CC=C1)N	55.966736	48.368366
CC(CSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)O	133.78838	160.21468
C1=CC(=CC=C1CC(C(=O)O)N)O	110.853645	91.696785
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)NC#N)N)N)Cl	75.21779	59.275738
C=C(C(=O)O)OP(=O)(O)O	135.05309	129.31123
CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C	93.64396	62.974995
CSCCC(C(=O)O)NC(=O)CCC(C(=O)O)N	125.40732	135.9969
C1=COC(=C1)C(=O)NCC(=O)O	57.492348	50.21539
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O	24.990824	28.809969
CC1=CC=C(C=C1)OS(=O)(=O)O	13.915884	23.652056
CCCCCCC=CCCCCCCCCC(=O)NCCCCN	13.238392	45.60352
CC(=O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N	120.605774	120.77022
C(CCNC(=O)N)CC(=O)O	45.07647	86.74286
CC(C(C(=O)NC(CC(=O)O)C(=O)O)N)O	133.90735	139.76108
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O	108.420784	87.28654
C1=CC=C(C=C1)C(C(=O)O)NC(=O)N	88.21588	99.273735
CCCCCCCCCCCC(=O)C1=CC2=C(C=C1)C=C(C=C2)N(C)C	12.665319	18.25146
CC(=O)N(O)CCCCCN=C(O)CC(O)(CC(O)=NCCCCCN(O)C(C)=O)C(=O)O	12.154757	62.179405
CC(C(C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)N)O	148.11688	159.10558
CC(C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)N	149.2949	152.0699
CC(C)CC(N)C(=O)O	104.19512	75.24398
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I	100.43778	33.526905
C1=CC(=CC=C1C2=CC(=S)SS2)O	12.485895	23.254004
C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O)O	155.96442	182.91835
C(C(=O)O)S(=O)(=O)CC(=O)O	176.09845	118.18985
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)O	96.769066	90.50786
CC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(C(C)O)N	137.445	140.49303
